setting_1,setting_2,sensor_2,sensor_3,sensor_4,sensor_6,sensor_7,sensor_8,sensor_9,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_17,sensor_20,sensor_21
0.5517241379310345,0.8333333333333334,0.5421686746987859,0.45846958796599324,0.38757596218771084,1.0,0.4428341384863188,0.33333333333303017,0.1220497173113202,0.4642857142857153,0.4882729211087451,0.35294117647026724,0.16957374342037213,0.4449168921530742,0.4166666666666714,0.4573643410852668,0.6750173973556031
0.29885057471264365,0.6666666666666667,0.4548192771084416,0.4262044909526921,0.46185010128291637,1.0,0.4702093397745557,0.2878787878789808,0.14426097101318902,0.4880952380952408,0.4690831556503099,0.3382352941175668,0.1646196717927566,0.3463471202164712,0.4166666666666714,0.39534883720930125,0.4945024356297836
0.5402298850574713,0.16666666666666663,0.533132530120497,0.4242424242424292,0.5337609723159993,1.0,0.5797101449275459,0.3484848484849863,0.15166472224715477,0.3511904761904745,0.4136460554370984,0.32352941176441163,0.15765300856641318,0.549284885968305,0.5,0.4341085271317837,0.422825330549756
0.4885057471264368,0.41666666666666663,0.4096385542168832,0.2892958360584288,0.47535449020931964,1.0,0.637681159420282,0.33333333333303017,0.1348828861168485,0.3690476190476204,0.4904051172707824,0.3676470588234224,0.19006089379708868,0.5237727097023566,0.4166666666666714,0.6434108527131777,0.634933890048714
0.6264367816091954,0.3333333333333333,0.4728915662650479,0.5151515151515227,0.4841323430114812,1.0,0.5958132045088433,0.37878787878798903,0.11024858655657965,0.3690476190476204,0.4946695095948854,0.3088235294117112,0.18020435545463442,0.610746037881718,0.4166666666666714,0.4883720930232549,0.5130132219902563
0.3390804597701149,0.25,0.4879518072289386,0.3542620449095324,0.5440580688723848,1.0,0.573268921095007,0.31818181818198354,0.13555595441084733,0.4642857142857153,0.43496801705757093,0.38235294117612284,0.1833522551346931,0.4379590258987278,0.5,0.4883720930232549,0.4211551844119654
0.5747126436781609,0.8333333333333334,0.49096385542168264,0.5110093743187321,0.4626941255908186,1.0,0.6231884057971087,0.4242424242420384,0.16472224715067796,0.375,0.5202558635394468,0.38235294117612284,0.1778305294664051,0.5527638190954818,0.4166666666666714,0.5658914728682127,0.5606123869171853
0.6091954022988506,0.25,0.4608433734939865,0.452801395247441,0.405131667792034,1.0,0.5539452495974189,0.33333333333303017,0.13196625684285834,0.3392857142857153,0.5586353944562745,0.38235294117612284,0.1458354835380291,0.5021260146888338,0.5,0.4961240310077528,0.4190675017397325
0.5517241379310345,0.3333333333333333,0.41566265060242813,0.5238718116415981,0.3887575962187704,1.0,0.4927536231884062,0.39393939393903565,0.1132549582697635,0.5595238095238102,0.4904051172707824,0.3676470588234224,0.18624213025079683,0.4371859296482441,0.4166666666666714,0.46511627906976827,0.5874739039665897
0.41379310344827586,0.3333333333333333,0.4939759036144551,0.44800523217789845,0.5413571910871013,1.0,0.5024154589372074,0.3636363636360329,0.11401776900296312,0.5,0.5820895522387985,0.38235294117612284,0.1383527711838184,0.34866640896792234,0.4166666666666714,0.5736434108527142,0.4450939457202452
0.3908045977011494,0.75,0.5090361445783174,0.40963592762154377,0.4951046590141779,1.0,0.5684380032206064,0.3484848484849863,0.1253253163420993,0.4821428571428541,0.5906183368870046,0.3382352941175668,0.17354732170502274,0.5747970622342464,0.5,0.3643410852713167,0.5557411273486466
0.7816091954022989,0.25,0.4397590361445509,0.5321560933071794,0.4454760297096563,1.0,0.6489533011272073,0.3636363636360329,0.13721618953603354,0.4940476190476204,0.5735607675906209,0.3382352941175668,0.1585818969965942,0.41128720525705376,0.3333333333333357,0.480620155038757,0.48155880306193666
0.45977011494252873,0.5,0.5873493975903443,0.4693699585785964,0.5165428764348405,1.0,0.44927536231882925,0.33333333333303017,0.12362020999731271,0.3452380952380949,0.5266524520255729,0.32352941176441163,0.16049127876974012,0.5233861615771147,0.5,0.480620155038757,0.5954070981210862
0.5459770114942529,0.5833333333333334,0.3915662650602485,0.357750163505564,0.3585415259959497,1.0,0.626409017713371,0.24242424242402194,0.15633132908552483,0.547619047619051,0.5138592750533064,0.35294117647026724,0.16348436371142583,0.5338229609586378,0.5833333333333357,0.46511627906976827,0.568267223382044
0.41379310344827586,0.25,0.2439759036144551,0.4602136472640126,0.5717420661715025,1.0,0.5507246376811565,0.4090909090909918,0.11020371533698636,0.38690476190476275,0.5394456289978677,0.3088235294117112,0.17855299824542925,0.514495554696559,0.4166666666666714,0.46511627906976827,0.541823242867082
0.5862068965517242,0.6666666666666667,0.533132530120497,0.34554174841944985,0.45729237002025513,1.0,0.5152979066022425,0.4090909090909918,0.1202997397469332,0.4285714285714306,0.6353944562899727,0.35294117647026724,0.16198782124057942,0.48627754155392466,0.5833333333333357,0.651162790697672,0.5774530271398746
0.40229885057471265,0.5833333333333334,0.37048192771086974,0.4041857423152422,0.40817015530047485,1.0,0.590982286634457,0.37878787878798903,0.16054922372790514,0.4821428571428541,0.5437100213219566,0.26470588235270043,0.16885127464134797,0.43100115964438146,0.5833333333333357,0.6589147286821699,0.47473903966596964
0.5747126436781609,0.08333333333333331,0.4939759036144551,0.26357096141269665,0.35449020931802977,1.0,0.5861513687600706,0.3030303030300274,0.14053665978641305,0.4880952380952408,0.4690831556503099,0.35294117647026724,0.15770461347920417,0.5481252415925795,0.5,0.4186046511627879,0.5511482254697242
0.4827586206896552,0.6666666666666667,0.6084337349397799,0.5831698277741495,0.5860904794058079,1.0,0.5426731078905078,0.3636363636360329,0.15336982859194137,0.5,0.4904051172707824,0.3676470588234224,0.16828362060068258,0.509470429068422,0.4166666666666714,0.6666666666666643,0.6393876130828104
0.4827586206896552,0.41666666666666663,0.36144578313252396,0.43841290603881333,0.5720796758946669,1.0,0.4879227053140056,0.39393939393903565,0.15511980615632837,0.39285714285714235,0.5117270788912691,0.32352941176441163,0.18582929094849732,0.3393892539621177,0.3333333333333357,0.6124031007751931,0.4258872651356995
0.5402298850574713,0.3333333333333333,0.5150602409638338,0.4558534990189713,0.554861580013501,1.0,0.5104669887278561,0.37878787878798903,0.14394687247599336,0.5,0.6226012793177063,0.4264705882351336,0.15997522964185862,0.6161577116350969,0.5833333333333357,0.4341085271317837,0.49603340292275533
0.5287356321839081,0.3333333333333333,0.5843373493975719,0.333769348157837,0.4699527346387562,1.0,0.5990338164251341,0.37878787878798903,0.10804989679619581,0.4702380952380949,0.5671641791044806,0.41176470588197844,0.1753018887398099,0.370699652106687,0.4166666666666714,0.5348837209302282,0.6045929018789167
0.40229885057471265,0.16666666666666663,0.5120481927710614,0.4373228689775459,0.5101282916948016,1.0,0.4927536231884062,0.3484848484849863,0.12366508121691311,0.39285714285714235,0.6204690831556547,0.4264705882351336,0.1869129941170371,0.5187475840742195,0.5,0.5193798449612395,0.39485038274182216
0.3735632183908046,0.5833333333333334,0.43373493975903443,0.3206889034227203,0.4086765698852126,1.0,0.5233494363929196,0.3636363636360329,0.14040204612761897,0.5297619047619051,0.5351812366737789,0.397058823529278,0.19135101661678533,0.4252029377657536,0.4166666666666714,0.4186046511627879,0.5631176061238676
0.5689655172413793,0.16666666666666663,0.38855421686747604,0.43645083932853623,0.44969615124915663,1.0,0.4396135265700565,0.2878787878789808,0.12590864219689735,0.4345238095238102,0.579957356076747,0.41176470588197844,0.17137991536794317,0.3792037108620008,0.5,0.46511627906976827,0.4599860821155133
0.5057471264367817,0.16666666666666663,0.7048192771084132,0.4198822759973879,0.4952734638757583,1.0,0.5684380032206064,0.31818181818198354,0.1711837027730354,0.4880952380952408,0.5543710021321857,0.29411764705855603,0.17721127051294872,0.47700038654812715,0.4166666666666714,0.5038759689922472,0.611134307585246
0.5574712643678161,0.41666666666666663,0.4096385542168832,0.5029431000654014,0.4788993923024947,1.0,0.48631239935588155,0.3484848484849863,0.14286996320559808,0.4702380952380949,0.6162046908315659,0.44117647058783405,0.1508927649912266,0.4982605334364081,0.5,0.5891472868217029,0.6405010438413328
0.5172413793103449,0.6666666666666667,0.4397590361445509,0.21495530848049071,0.5811951384199858,1.0,0.6103059581320451,0.39393939393903565,0.14385713003679967,0.3690476190476204,0.47974413646056746,0.3088235294117112,0.1519248632469825,0.4596057209122506,0.5,0.4031007751937956,0.6094641614474625
0.4482758620689655,0.16666666666666663,0.3734939759036138,0.43405275779377206,0.49105334233625797,1.0,0.5410628019323696,0.3484848484849863,0.14147895539800714,0.5595238095238102,0.4648187633262211,0.3382352941175668,0.18376509443699263,0.5222265172013962,0.4166666666666714,0.5193798449612395,0.5215031315240068
0.46551724137931033,0.8333333333333334,0.4819277108433653,0.5382603008502329,0.494767049291017,1.0,0.5748792270531311,0.37878787878798903,0.11819079242573594,0.44642857142857295,0.44136460554371126,0.397058823529278,0.18969965940757305,0.4793196752995783,0.3333333333333357,0.4573643410852668,0.34739039665970495
0.6264367816091954,0.41666666666666663,0.3343373493976003,0.413342053629826,0.483288318703579,1.0,0.6231884057971087,0.31818181818198354,0.12756887732208355,0.5,0.603411513859271,0.397058823529278,0.18407472391371726,0.48279860842674793,0.5,0.5426356589147296,0.45720250521920747
0.5114942528735632,0.75,0.5963855421686901,0.3503379114889924,0.47062795408507796,1.0,0.4782608695652186,0.39393939393903565,0.13479314367764772,0.5119047619047628,0.5607675906183403,0.38235294117612284,0.15228609763649104,0.4035562427522237,0.4166666666666714,0.5426356589147296,0.5132915796798869
0.5689655172413793,0.41666666666666663,0.40662650602408235,0.45149335077393005,0.5281904118838625,1.0,0.5330112721417066,0.3636363636360329,0.15503006371713468,0.4345238095238102,0.49893390191897424,0.35294117647026724,0.17236040871090808,0.41399304213374677,0.4166666666666714,0.3255813953488378,0.6101600556715354
0.28160919540229884,0.3333333333333333,0.602409638554235,0.5011990407673892,0.4689399054692771,1.0,0.46376811594203105,0.33333333333303017,0.17769002961500746,0.547619047619051,0.5927505330490419,0.38235294117612284,0.1631747342347012,0.43486664089679294,0.4166666666666714,0.5271317829457338,0.5123173277661763
0.43103448275862066,0.6666666666666667,0.5572289156626482,0.42860257248747047,0.5111411208642807,1.0,0.4830917874396192,0.31818181818198354,0.14475455442878626,0.44047619047619335,0.522388059701484,0.41176470588197844,0.20223965321498838,0.4654039427908785,0.5,0.5193798449612395,0.5089770354906022
0.6781609195402298,0.25,0.6084337349397799,0.5692173533900231,0.5476029709655634,1.0,0.38164251207729194,0.4393939393939945,0.17347213497262715,0.44047619047619335,0.47974413646056746,0.38235294117612284,0.15687893487459803,0.4812524159257876,0.1666666666666714,0.6201550387596875,0.5986082115518414
0.5919540229885057,0.25,0.15662650602408235,0.5628951384347047,0.4669142471303189,1.0,0.49436392914653027,0.33333333333303017,0.1929013730593141,0.375,0.4243070362473276,0.38235294117612284,0.15966560016513398,0.6076536528797902,0.6666666666666714,0.5271317829457338,0.48086290883785665
0.6494252873563219,0.41666666666666663,0.4548192771084416,0.46697187704382515,0.5827143821742062,1.0,0.5780998389694076,0.3484848484849863,0.13533159831283825,0.3988095238095255,0.5117270788912691,0.25,0.18366188461141064,0.39080015461924944,0.3333333333333357,0.3643410852713167,0.5597773138482935
0.3620689655172414,0.5,0.4397590361445509,0.33507739263135505,0.433490884537477,1.0,0.5571658615136812,0.3636363636360329,0.17149780131024528,0.601190476190478,0.5074626865671803,0.3676470588234224,0.1996594075756022,0.5056049478160034,0.4166666666666714,0.5193798449612395,0.5318023660403597
0.42528735632183906,0.16666666666666663,0.37048192771086974,0.6095487246566407,0.5887913571910879,1.0,0.5619967793880818,0.33333333333303017,0.12146639145651505,0.38690476190476275,0.5543710021321857,0.41176470588197844,0.1626070801940358,0.42365674526478614,0.4166666666666714,0.7054263565891432,0.592762700069585
0.3908045977011494,0.16666666666666663,0.2891566265060135,0.4556354916067207,0.3749155975692098,1.0,0.38647342995169254,0.31818181818198354,0.12608812707529182,0.45833333333333215,0.4456289978678001,0.32352941176441163,0.18092682423366568,0.41979126401237465,0.4166666666666714,0.44961240310077244,0.46736256089074146
0.3505747126436781,0.41666666666666663,0.34337349397591765,0.42097231305864824,0.5163740715732601,1.0,0.3655394524959661,0.33333333333303017,0.18145921206138382,0.38690476190476275,0.5735607675906209,0.35294117647026724,0.17643719682114067,0.5349826053343634,0.4166666666666714,0.480620155038757,0.47877522616561663
0.3735632183908046,0.75,0.4277108433734895,0.5901460649662127,0.4751856853477392,1.0,0.428341384863117,0.4242424242420384,0.16920936911065354,0.45238095238095255,0.5266524520255729,0.3088235294117112,0.18959644958199817,0.39621182837263547,0.4166666666666714,0.5426356589147296,0.6109951287404343
0.40804597701149425,0.41666666666666663,0.3644578313252964,0.48746457379551345,0.4883524645509816,1.0,0.40901771336552883,0.31818181818198354,0.1832989320649716,0.4285714285714306,0.5543710021321857,0.4264705882351336,0.22458458045205987,0.5233861615771147,0.4166666666666714,0.46511627906976827,0.7653444676409151
0.632183908045977,0.41666666666666663,0.49096385542168264,0.5011990407673892,0.48109385550303685,1.0,0.5668276972624824,0.3484848484849863,0.13744054563403552,0.45833333333333215,0.6332622601279212,0.3088235294117112,0.20079471565693296,0.47120216466949927,0.4166666666666714,0.5968992248061973,0.45135699373695104
0.47126436781609193,0.75,0.3734939759036138,0.6084586875953804,0.5688723835246456,1.0,0.5217391304347814,0.3636363636360329,0.16804271740105747,0.4285714285714306,0.4669509594882726,0.397058823529278,0.20327175147073717,0.4785465790490946,0.5,0.5271317829457338,0.4484342379958264
0.5172413793103449,0.5,0.463855421686759,0.49095269239154504,0.43804861580013466,1.0,0.5458937198067702,0.3484848484849863,0.1402225612492103,0.422619047619051,0.6439232409381788,0.3382352941175668,0.21090927856332087,0.48357170467723165,0.4166666666666714,0.46511627906976827,0.6089074460682014
0.47701149425287354,0.5,0.41566265060242813,0.4691519511663387,0.5855840648210666,1.0,0.4557165861513539,0.2878787878789808,0.17661312034461218,0.4940476190476204,0.5735607675906209,0.3088235294117112,0.21034162452265548,0.36838036335523583,0.5833333333333357,0.5271317829457338,0.5368128044537244
0.6379310344827587,0.8333333333333334,0.5180722891566063,0.4107259646828041,0.5234638757596208,1.0,0.4605475040257687,0.3484848484849863,0.16714529300906378,0.422619047619051,0.4754797441364502,0.38235294117612284,0.2006399009185671,0.3753382296095893,0.4166666666666714,0.42635658914728225,0.4752957550452308
0.3793103448275862,0.16666666666666663,0.4939759036144551,0.4846304774362338,0.5430452397029057,1.0,0.6409017713365586,0.3636363636360329,0.20990756528762944,0.547619047619051,0.44349680170574857,0.3382352941175668,0.18964805449478916,0.42249710088906767,0.3333333333333357,0.5193798449612395,0.558803061934583
0.5172413793103449,0.41666666666666663,0.37048192771086974,0.4488772618269081,0.6124240378122892,1.0,0.5217391304347814,0.37878787878798903,0.17849771156780037,0.4107142857142847,0.47761194029850174,0.47058823529368965,0.19486015068634543,0.5778894472361813,0.5,0.3023255813953476,0.5014613778705623
0.3563218390804598,0.8333333333333334,0.3524096385542066,0.46653586221931675,0.5303848750844047,1.0,0.5378421900161072,0.2878787878789808,0.1824912501121787,0.4821428571428541,0.3837953091684483,0.38235294117612284,0.22262359376612295,0.5473521453420958,0.3333333333333357,0.5038759689922472,0.4823938761308284
0.6091954022988506,0.25,0.5090361445783174,0.6575103553520876,0.5148548278190397,1.0,0.45410628019322985,0.4393939393939945,0.17436955936462795,0.523809523809522,0.5820895522387985,0.3676470588234224,0.21152853751677014,0.5168148434480102,0.5,0.5891472868217029,0.4251913709116195
0.3505747126436781,0.3333333333333333,0.43373493975903443,0.41661216481360697,0.6434841323430085,1.0,0.5426731078905078,0.4242424242420384,0.1635107242214886,0.5892857142857153,0.5330490405117416,0.2794117647058556,0.17901744246051976,0.5199072284499451,0.5,0.5116279069767415,0.5021572720946352
0.3850574712643678,0.41666666666666663,0.5993975903614626,0.5291039895356491,0.5768062120189086,1.0,0.5619967793880818,0.3030303030300274,0.1955936462353023,0.4047619047619051,0.5074626865671803,0.3382352941175668,0.19821447001754677,0.5005798221878592,0.6666666666666714,0.5813953488372086,0.4630480167014639
0.264367816091954,0.8333333333333334,0.6144578313252964,0.4017876607804709,0.542201215395,1.0,0.41867954911433003,0.33333333333303017,0.19079242573813104,0.5416666666666679,0.4136460554370984,0.4558823529409892,0.22313964289400445,0.4194047158871328,0.3333333333333357,0.5038759689922472,0.5287404314544162
0.3793103448275862,0.25,0.39457831325299253,0.5288859821233913,0.45374746792707654,1.0,0.45893719806764466,0.5,0.1774208022974122,0.5416666666666679,0.4840085287846563,0.44117647058783405,0.21560532562700274,0.5956706609972926,0.3333333333333357,0.42635658914728225,0.6741823242867042
0.3563218390804598,0.16666666666666663,0.4277108433734895,0.48310442555047217,0.4839635381499008,1.0,0.5378421900161072,0.3030303030300274,0.1817284393789791,0.4761904761904745,0.5202558635394468,0.35294117647026724,0.19212509030860048,0.386548125241589,0.5,0.5348837209302282,0.411969380654142
0.3850574712643678,0.5,0.5,0.5352081970787026,0.4343349088453756,1.0,0.5990338164251341,0.3636363636360329,0.18038230279098855,0.5357142857142847,0.42004264392322455,0.32352941176441163,0.16941892868201336,0.5921917278701159,0.4166666666666714,0.44961240310077244,0.4308977035490571
0.3793103448275862,0.3333333333333333,0.41867469879517216,0.5546108567691306,0.5398379473328845,1.0,0.4605475040257687,0.39393939393903565,0.203356367226057,0.4880952380952408,0.5351812366737789,0.3382352941175668,0.20549076272061484,0.5848473134905348,0.5,0.47286821705426263,0.5124565066109952
0.4482758620689655,0.5,0.5361445783132694,0.4892086330935257,0.539669142471304,1.0,0.5152979066022425,0.3484848484849863,0.18976038768734327,0.4702380952380949,0.45628997867804344,0.35294117647026724,0.19578903911652645,0.44143795902589744,0.5,0.46511627906976827,0.5689631176061241
0.47701149425287354,0.75,0.29216867469878594,0.508393285371703,0.5138419986495606,1.0,0.4927536231884062,0.33333333333303017,0.1868437584133602,0.4821428571428541,0.5543710021321857,0.41176470588197844,0.21715347301063304,0.4727483571704738,0.5,0.4961240310077528,0.48656924147529423
0.2068965517241379,0.5,0.5722891566265105,0.47002398081534835,0.44091829844699504,1.0,0.5442834138486319,0.31818181818198354,0.20030512429327985,0.5773809523809526,0.4477611940298374,0.41176470588197844,0.22680359170193043,0.5836876691148021,0.5833333333333357,0.33333333333333215,0.5130132219902563
0.4482758620689655,0.75,0.5512048192771033,0.2552866797471154,0.43619176232275336,1.0,0.5378421900161072,0.33333333333303017,0.17266445301982714,0.4761904761904745,0.5863539445629158,0.397058823529278,0.22308803798121346,0.408194820255126,0.4166666666666714,0.33333333333333215,0.5216423103688186
0.45977011494252873,0.75,0.45783132530121406,0.4381948986265556,0.5916610398379483,1.0,0.590982286634457,0.4090909090909918,0.18702324329175468,0.4702380952380949,0.4733475479743987,0.3382352941175668,0.1874290432449186,0.6022419791264042,0.5,0.4573643410852668,0.5209464161447457
0.23563218390804597,0.25,0.5753012048192829,0.39611946806191867,0.5597569209993267,1.0,0.5120772946859802,0.4090909090909918,0.18922193305213852,0.5654761904761898,0.5415778251599193,0.2794117647058556,0.23222210754463646,0.5651333591032071,0.5,0.550387596899224,0.48225469728600956
0.7241379310344828,0.41666666666666663,0.4126506024096557,0.4606496620885139,0.5705604321404465,1.0,0.5040257648953315,0.2878787878789808,0.18446558377456768,0.5059523809523832,0.5202558635394468,0.32352941176441163,0.2052327381566741,0.6841901816776144,0.4166666666666714,0.5038759689922472,0.5185803757828822
0.31034482758620685,0.25,0.47590361445782037,0.574449531284067,0.5464213369345003,1.0,0.41223832528179116,0.2878787878789808,0.21605492237278412,0.4880952380952408,0.5948827292110934,0.35294117647026724,0.2300030962947659,0.5469655972168539,0.4166666666666714,0.2093023255813904,0.42936673625608535
0.6839080459770115,0.6666666666666667,0.5481927710843308,0.37998691955527164,0.5104659014179624,1.0,0.5555555555555429,0.3636363636360329,0.19734362379968928,0.4940476190476204,0.5458422174840081,0.397058823529278,0.25100629579935685,0.6571318129107055,0.3333333333333357,0.5736434108527142,0.6578983994432832
0.5747126436781609,0.6666666666666667,0.3734939759036138,0.5068672334859414,0.49324780553680014,1.0,0.4380032206119182,0.3030303030300274,0.19483083550210978,0.4702380952380949,0.46268656716418377,0.3382352941175668,0.20801940344721004,0.49748743718593147,0.6666666666666714,0.348837209302328,0.4963117606123859
0.46551724137931033,0.5,0.5632530120481931,0.5755395683453273,0.5229574611748831,1.0,0.5152979066022425,0.2878787878789808,0.1997666696580822,0.5119047619047628,0.4925373134328339,0.38235294117612284,0.2724223346062544,0.49787398531117333,0.5833333333333357,0.5426356589147296,0.4250521920668078
0.4942528735632184,0.3333333333333333,0.46987951807227546,0.5227817745803378,0.6384199864956095,1.0,0.4782608695652186,0.37878787878798903,0.21865745310957152,0.5654761904761898,0.45415778251600614,0.38235294117612284,0.24589740943337546,0.5477386934673376,0.5833333333333357,0.5813953488372086,0.5320807237299903
0.22413793103448276,0.75,0.49698795180722755,0.5238718116415981,0.5200877785280191,1.0,0.4557165861513539,0.31818181818198354,0.19738849501928968,0.4345238095238102,0.6183368869936032,0.397058823529278,0.23531840231189705,0.6521066872825685,0.5,0.44961240310077244,0.42769659011830186
0.5862068965517242,0.25,0.5602409638554491,0.4632657510355358,0.47602970965563784,1.0,0.5764895330112694,0.3484848484849863,0.21740105896078177,0.44642857142857295,0.6055437100213226,0.3382352941175668,0.21441841263288097,0.4951681484344803,0.5,0.47286821705426263,0.4183716075156596
0.47701149425287354,0.75,0.5391566265060135,0.42293437976891823,0.6186698176907512,1.0,0.43156199677937934,0.4090909090909918,0.18482455353136373,0.44047619047619335,0.5031982942430631,0.3676470588234224,0.2011043451336576,0.5693853884808675,0.5,0.4883720930232549,0.6011134307585237
0.5632183908045977,0.9166666666666667,0.39457831325299253,0.4868105515587544,0.5786630654962863,1.0,0.536231884057969,0.3030303030300274,0.19788207843489403,0.44047619047619335,0.5095948827292176,0.29411764705855603,0.22654556713798968,0.5376884422110564,0.5,0.4186046511627879,0.46082115518441213
0.43103448275862066,0.6666666666666667,0.5512048192771033,0.5404403749727535,0.5278528021607016,1.0,0.5104669887278561,0.2727272727270247,0.16750426276585983,0.5119047619047628,0.4733475479743987,0.32352941176441163,0.2812467746929457,0.4715887127947411,0.5,0.550387596899224,0.5068893528183693
0.42528735632183906,0.6666666666666667,0.611445783132524,0.651406147809027,0.6291357191087101,1.0,0.4847020933977433,0.3636363636360329,0.20802297406443415,0.45238095238095255,0.45415778251600614,0.3088235294117112,0.23211889771906158,0.7166602241979163,0.5,0.42635658914728225,0.4623521224773839
0.42528735632183906,0.41666666666666663,0.463855421686759,0.472858077174628,0.5312288993923033,1.0,0.6038647342995205,0.33333333333303017,0.2120165126088125,0.4642857142857153,0.46055437100213226,0.3382352941175668,0.24780679120652138,0.5504445303440306,0.5,0.39534883720930125,0.6068197633959613
0.46551724137931033,0.3333333333333333,0.6084337349397799,0.39459341617615706,0.46370695476029766,1.0,0.43639291465377994,0.3636363636360329,0.21901642286637468,0.5416666666666679,0.4669509594882726,0.35294117647026724,0.25399938074104256,0.594511016621567,0.5833333333333357,0.47286821705426263,0.535003479471122
0.5574712643678161,0.5833333333333334,0.5210843373494072,0.45999563985176195,0.42302498311951453,1.0,0.5571658615136812,0.22727272727297532,0.20546531454725425,0.5535714285714306,0.43496801705757093,0.29411764705855603,0.24703271751470623,0.49014302280634325,0.5,0.5658914728682127,0.4020876826722315
0.5344827586206896,0.5,0.3795180722891587,0.46195770656202484,0.5418636056718427,1.0,0.4750402576489421,0.3030303030300274,0.2207215292111684,0.5,0.5181236673773952,0.32352941176441163,0.26313345030447266,0.7317356010823346,0.5,0.4573643410852668,0.5138482950591481
0.264367816091954,0.3333333333333333,0.6174698795180689,0.4466971877043875,0.6985145172180971,1.0,0.4508856682769675,0.3484848484849863,0.22422148433994948,0.44642857142857295,0.5095948827292176,0.397058823529278,0.25049024667148245,0.5168148434480102,0.5,0.5348837209302282,0.5059151009046587
0.28160919540229884,0.3333333333333333,0.5301204819277245,0.41399607586658504,0.6210330857528703,1.0,0.5619967793880818,0.33333333333303017,0.24634299560261752,0.5178571428571423,0.45628997867804344,0.32352941176441163,0.2284033439983446,0.48743718592965024,0.5,0.4186046511627879,0.5380654140570584
0.5402298850574713,0.16666666666666663,0.6084337349397799,0.4698059734030977,0.5584064821066832,1.0,0.5201288244766573,0.4090909090909918,0.2663555595441096,0.6190476190476204,0.3880597014925371,0.3382352941175668,0.26927443492620284,0.5856204097410114,0.5,0.5348837209302282,0.4410577592205911
0.2183908045977011,0.3333333333333333,0.5391566265060135,0.4222803575321592,0.5182309250506414,1.0,0.4782608695652186,0.31818181818198354,0.2750157049268651,0.6071428571428577,0.4072494669509581,0.38235294117612284,0.2766023325420548,0.3614224971008895,0.4166666666666714,0.44961240310077244,0.3486430062630461
0.6609195402298851,0.5,0.2951807228915868,0.35600610420754464,0.4981431465226187,1.0,0.428341384863117,0.31818181818198354,0.2585030961141541,0.5059523809523832,0.43923240938165975,0.26470588235270043,0.2740736918154596,0.5628140703517559,0.5833333333333357,0.47286821705426263,0.4237995824634595
0.5344827586206896,0.16666666666666663,0.3524096385542066,0.29256594724220975,0.5582376772451028,1.0,0.4605475040257687,0.4242424242420384,0.26936193125729346,0.5833333333333321,0.4328358208955194,0.32352941176441163,0.2833109712044575,0.4955546965597222,0.6666666666666714,0.46511627906976827,0.45274878218510395
0.6724137931034483,0.5833333333333334,0.5030120481927725,0.40353172007848315,0.5930114787305882,1.0,0.5314009661835684,0.3484848484849863,0.24813784438661202,0.5892857142857153,0.5287846481876244,0.397058823529278,0.25405098565383355,0.6207962891379992,0.6666666666666714,0.4961240310077528,0.5155184411969387
0.5919540229885057,0.3333333333333333,0.5813253012048278,0.3248310442555109,0.4728224172856166,1.0,0.4959742351046543,0.3030303030300274,0.2563044063537703,0.5654761904761898,0.4840085287846563,0.35294117647026724,0.280111466611622,0.6834170854271377,0.5,0.480620155038757,0.5415448851774514
0.4827586206896552,0.25,0.5180722891566063,0.5816437758883808,0.6392640108035081,1.0,0.3091787439613398,0.4242424242420384,0.21426007358879673,0.5178571428571423,0.5266524520255729,0.397058823529278,0.24243988027659924,0.47042906841902266,0.75,0.379844961240309,0.5054975643702164
0.47701149425287354,0.16666666666666663,0.49096385542168264,0.5655112273817338,0.639770425388253,1.0,0.4782608695652186,0.2878787878789808,0.23059319752311325,0.45833333333333215,0.4456289978678001,0.38235294117612284,0.26731344824027303,0.6729802860456147,0.5833333333333357,0.35658914728682234,0.35963813500347896
0.3275862068965517,0.5,0.5361445783132694,0.47307608458687866,0.5783254557731254,1.0,0.4476650563607052,0.3484848484849863,0.2881629722695891,0.5833333333333321,0.5373134328358304,0.35294117647026724,0.29213541129115583,0.44143795902589744,0.5833333333333357,0.39534883720930125,0.5639526791927594
0.5977011494252874,0.25,0.4939759036144551,0.6367996511881415,0.469277515192438,1.0,0.4428341384863188,0.3636363636360329,0.2517724131741943,0.5059523809523832,0.4904051172707824,0.4264705882351336,0.2853235628031783,0.562427522226514,0.3333333333333357,0.4031007751937956,0.3817675713291564
0.43103448275862066,0.8333333333333334,0.611445783132524,0.6082406801831297,0.3804861580013501,1.0,0.5829307568438082,0.37878787878798903,0.24768913219061517,0.4702380952380949,0.3432835820895406,0.35294117647026724,0.28196924347197694,0.5794356397371487,0.5833333333333357,0.4031007751937956,0.5524008350730654
0.5862068965517242,0.16666666666666663,0.41867469879517216,0.6562023108785766,0.6026333558406485,1.0,0.5330112721417066,0.37878787878798903,0.2523557390289852,0.6369047619047628,0.5309168443496617,0.3382352941175668,0.27675714728042067,0.46656358716660407,0.5,0.28682170542635177,0.36631871955462714
0.5459770114942529,0.8333333333333334,0.5722891566265105,0.43797689121430494,0.5874409182984479,1.0,0.5104669887278561,0.2878787878789808,0.27986179664363675,0.625,0.4946695095948854,0.35294117647026724,0.30168232015687835,0.4708156165442574,0.5833333333333357,0.480620155038757,0.48392484342380016
