setting_1,setting_2,sensor_2,sensor_3,sensor_4,sensor_6,sensor_7,sensor_8,sensor_9,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_17,sensor_20,sensor_21
0.0029,0.0004,642.36,1589.44,1402.93,21.61,554.96,2388.05,9047.15,47.3,522.4,2388.04,8133.63,8.422,393,39.03,23.3918
0.0013,0.0002,641.79,1589.69,1393.18,21.61,554.51,2388.05,9043.33,47.41,521.79,2388.05,8129.14,8.4035,392,39.03,23.3868
-0.0024,-0.0002,642.11,1586.29,1398.1,21.61,553.35,2388.04,9050.61,47.23,521.58,2388.04,8130.64,8.409,395,38.84,23.3995
0.0023,-0.0001,642.35,1590.77,1403.31,21.61,554.79,2388.04,9049.42,47.17,522.1,2388.04,8130.98,8.4158,392,38.92,23.3281
-0.0023,0.0004,642.47,1581.8,1399.76,21.61,554.25,2388.03,9045.61,47.42,522.49,2388.05,8126.71,8.408,391,38.99,23.3304
-0.001,0.0004,641.81,1579.99,1396.67,21.61,554.07,2388.05,9049.61,47.22,522.39,2388.02,8133.29,8.4157,393,39.08,23.4287
0.0,0.0001,642.16,1585.78,1398.24,21.61,554.2,2388.02,9047.76,47.33,522.42,2388.06,8130.07,8.4124,392,38.97,23.4112
0.0002,0.0001,642.29,1597.71,1395.67,21.61,554.59,2388.07,9043.99,47.06,522.54,2388.05,8132.66,8.4067,391,38.94,23.4081
-0.0014,0.0002,642.24,1584.89,1405.7,21.61,554.58,2388.02,9054.06,47.26,522.59,2388.02,8135.94,8.3923,391,38.93,23.3214
-0.0005,0.0,642.44,1583.39,1403.9,21.61,554.34,2388.03,9049.85,47.32,522.26,2388.08,8132.3,8.3964,393,39.01,23.409
0.0002,-0.0004,642.32,1589.09,1403.89,21.61,553.62,2388.04,9045.57,47.19,522.27,2388.02,8129.64,8.4225,392,39.08,23.4033
0.0005,-0.0001,642.3,1586.23,1398.84,21.61,554.24,2388.0,9048.59,47.32,521.65,2388.07,8128.78,8.3858,392,39.01,23.4709
-0.0005,0.0003,642.24,1581.21,1394.4,21.61,553.77,2388.03,9056.11,47.02,522.02,2388.05,8128.62,8.4017,392,38.96,23.4281
0.0035,0.0001,641.92,1585.25,1407.35,21.61,554.09,2388.04,9040.51,47.01,522.04,2388.04,8135.88,8.4171,391,38.96,23.2939
-0.0004,0.0001,643.16,1586.37,1403.94,21.61,553.55,2388.04,9051.37,47.47,522.24,2388.12,8128.62,8.4142,392,38.85,23.3623
0.0025,-0.0001,642.19,1586.53,1401.24,21.61,553.96,2388.02,9047.34,47.39,521.81,2388.04,8126.41,8.4163,391,38.93,23.448
-0.0042,-0.0001,641.77,1585.72,1401.47,21.61,554.44,2388.01,9046.66,47.2,522.51,2388.06,8133.25,8.4199,392,38.82,23.4378
-0.0013,0.0003,642.43,1591.5,1393.35,21.61,553.43,2388.05,9044.69,47.51,521.48,2388.11,8131.13,8.4126,391,38.81,23.4348
-0.0044,0.0001,642.38,1582.59,1398.58,21.61,554.26,2388.03,9046.29,47.3,522.4,2388.02,8134.64,8.4289,392,39.11,23.4697
0.0027,-0.0,642.94,1589.83,1407.15,21.61,554.04,2388.06,9051.41,47.23,521.79,2388.06,8134.27,8.3836,390,39.12,23.3982
0.0002,-0.0001,642.06,1588.33,1397.54,21.61,554.15,2388.01,9048.43,47.39,521.79,2388.05,8134.64,8.3928,392,39.03,23.3516
-0.0025,-0.0004,641.97,1587.42,1396.75,21.61,553.44,2388.02,9054.72,47.46,521.88,2388.05,8137.04,8.4144,392,38.93,23.3227
0.0,-0.0005,642.86,1584.09,1401.04,21.61,554.49,2388.04,9049.37,47.06,522.18,2388.0,8135.67,8.3839,392,39.05,23.3718
0.0006,0.0004,642.44,1587.58,1407.82,21.61,554.2,2388.08,9052.42,47.28,522.17,2388.07,8132.71,8.4058,393,38.84,23.4544
-0.0012,0.0003,641.98,1592.33,1404.65,21.61,554.26,2388.03,9048.12,47.17,522.4,2388.07,8129.15,8.3968,391,38.92,23.3508
0.0012,0.0004,642.45,1583.77,1395.68,21.61,553.56,2388.05,9051.41,47.35,522.13,2388.09,8131.7,8.4023,392,38.98,23.371
-0.0026,-0.0,642.53,1581.34,1401.28,21.61,554.39,2388.08,9047.41,47.47,521.45,2388.01,8128.97,8.4216,391,38.88,23.4394
-0.0018,0.0001,642.44,1574.96,1408.12,21.61,553.76,2388.06,9047.55,47.28,522.01,2388.01,8132.79,8.4284,392,38.89,23.3703
-0.0024,0.0003,642.51,1583.34,1400.79,21.61,554.36,2388.09,9046.47,47.4,522.34,2388.09,8134.81,8.4221,391,38.81,23.3412
0.0006,0.0002,641.87,1589.89,1404.66,21.61,553.34,2388.03,9044.83,47.45,522.17,2388.09,8127.29,8.4071,392,38.91,23.3925
0.0027,0.0001,642.42,1587.75,1398.97,21.61,554.47,2388.07,9049.0,47.44,522.23,2388.07,8131.36,8.4409,393,38.91,23.3887
-0.0009,0.0001,642.23,1589.98,1402.57,21.61,554.36,2388.1,9052.68,47.26,522.41,2388.07,8131.65,8.395,391,38.84,23.4214
-0.0003,-0.0001,642.21,1583.02,1400.94,21.61,554.92,2388.06,9049.8,47.34,521.96,2388.03,8134.57,8.4521,392,38.84,23.3088
0.0016,-0.0001,641.97,1584.99,1402.35,21.61,554.79,2388.06,9053.62,47.35,522.39,2388.02,8133.04,8.4188,392,39.07,23.3817
-0.0015,0.0003,642.44,1587.73,1400.98,21.61,553.81,2388.03,9050.74,47.51,522.16,2388.09,8131.55,8.4284,390,38.96,23.3593
-0.0021,-0.0001,642.37,1591.54,1400.25,21.6,554.27,2388.07,9048.31,47.33,521.98,2388.11,8134.07,8.397,392,38.95,23.4074
0.0035,-0.0004,641.72,1591.84,1403.63,21.61,553.72,2388.08,9049.49,47.43,522.02,2388.07,8133.36,8.3848,390,39.03,23.361
0.0019,0.0,642.9,1589.5,1400.98,21.61,554.7,2388.03,9046.54,47.31,521.88,2388.07,8138.89,8.3961,392,38.95,23.4287
0.0023,0.0003,641.86,1582.7,1403.13,21.61,553.54,2388.1,9049.62,47.34,522.16,2388.07,8131.22,8.3901,391,39.06,23.3262
-0.0033,-0.0,641.89,1585.48,1402.01,21.61,553.83,2388.05,9049.98,47.15,522.01,2388.04,8134.42,8.4009,392,38.88,23.3494
-0.0025,-0.0002,642.45,1589.6,1398.8,21.6,553.41,2388.07,9051.7,47.27,521.83,2388.04,8135.75,8.4007,392,38.94,23.3696
-0.0031,-0.0001,642.44,1580.42,1400.64,21.61,554.67,2388.07,9052.87,47.36,522.63,2388.04,8139.73,8.4341,392,39.0,23.3968
0.0025,-0.0004,642.69,1586.06,1399.54,21.61,554.27,2388.06,9053.32,47.25,522.81,2388.0,8134.28,8.4409,391,38.77,23.3995
0.0022,0.0004,642.54,1583.62,1405.16,21.61,553.5,2388.07,9055.81,47.49,521.67,2388.1,8136.18,8.426,391,39.12,23.2869
0.0008,-0.0003,642.4,1580.86,1406.15,21.61,554.26,2388.07,9045.95,47.39,521.72,2388.06,8133.62,8.4179,392,39.11,23.3763
-0.0019,-0.0,642.08,1588.36,1401.67,21.61,554.39,2388.07,9044.99,47.28,521.72,2388.07,8132.87,8.4005,391,39.07,23.2908
0.0021,-0.0003,641.97,1581.08,1407.93,21.61,554.31,2387.99,9051.4,47.34,521.29,2388.08,8137.6,8.3977,393,38.86,23.3034
0.0012,0.0002,642.41,1587.55,1400.1,21.61,553.67,2388.05,9046.42,47.38,522.3,2388.1,8134.14,8.4077,394,39.13,23.325
0.0038,-0.0002,642.39,1583.06,1402.09,21.61,553.78,2388.09,9043.31,47.51,521.67,2388.05,8127.48,8.4182,391,38.98,23.3645
-0.0016,-0.0003,641.9,1583.66,1402.83,21.61,553.66,2388.08,9046.85,47.19,521.89,2388.03,8129.06,8.4067,391,39.11,23.3826
0.0031,0.0004,642.5,1586.44,1410.97,21.61,553.84,2388.06,9056.02,47.38,521.54,2388.04,8128.06,8.4202,392,38.74,23.4298
0.0003,0.0,642.21,1586.37,1398.48,21.61,553.94,2388.05,9047.63,47.21,521.98,2388.07,8131.61,8.4091,392,39.05,23.3065
0.0015,-0.0005,642.27,1579.97,1400.86,21.61,553.83,2388.09,9044.65,47.46,521.69,2388.05,8131.23,8.4204,391,38.78,23.3806
-0.0004,0.0,642.23,1579.12,1397.37,21.61,554.48,2388.07,9040.02,47.54,521.83,2388.04,8130.48,8.3971,393,38.84,23.3069
-0.0037,-0.0001,642.48,1579.36,1404.4,21.61,553.93,2388.09,9049.62,47.38,522.13,2388.09,8136.87,8.4246,393,38.9,23.3925
0.0008,-0.0005,642.47,1581.97,1399.86,21.61,553.78,2388.09,9050.59,47.39,522.48,2388.08,8126.45,8.4061,392,38.88,23.4276
-0.004,0.0002,642.28,1582.75,1397.01,21.61,554.18,2388.06,9049.77,47.43,521.42,2388.07,8132.14,8.4236,390,38.92,23.3697
0.002,-0.0004,642.56,1588.62,1405.94,21.61,554.46,2388.05,9048.72,47.44,521.96,2388.04,8131.66,8.4139,392,38.77,23.3313
-0.0002,-0.0006,642.43,1580.15,1398.86,21.61,553.15,2388.06,9051.93,47.32,521.68,2388.03,8131.94,8.3937,391,38.87,23.3936
-0.0049,-0.0002,642.55,1586.23,1407.23,21.61,554.6,2388.03,9049.55,47.27,522.07,2388.06,8132.88,8.421,394,38.82,23.2953
-0.0004,0.0003,642.4,1590.67,1406.01,21.61,553.12,2388.06,9046.42,47.28,522.0,2388.1,8126.54,8.4465,392,38.85,23.3891
-0.0015,-0.0005,641.99,1591.6,1404.97,21.61,554.16,2388.05,9048.73,47.31,521.36,2388.05,8135.1,8.3821,392,38.94,23.2843
-0.0031,0.0003,642.5,1587.82,1401.33,21.61,554.65,2388.1,9053.86,47.2,522.21,2388.03,8133.47,8.4432,392,38.79,23.4595
-0.001,-0.0005,642.48,1586.36,1400.0,21.61,553.64,2388.09,9048.61,47.38,521.65,2388.07,8128.67,8.3972,392,38.92,23.2854
-0.0,-0.0,642.45,1586.13,1396.74,21.61,554.1,2388.08,9051.44,47.24,521.6,2388.06,8129.88,8.3752,392,38.9,23.2433
0.0024,0.0,642.53,1585.83,1402.04,21.61,553.77,2388.06,9055.34,47.35,521.76,2388.06,8132.05,8.4324,392,39.04,23.2507
-0.0007,0.0003,642.47,1589.72,1403.95,21.61,554.0,2388.05,9055.89,47.34,522.07,2388.08,8137.56,8.4272,393,38.9,23.2169
-0.0018,0.0004,642.21,1590.34,1392.21,21.61,553.72,2388.05,9048.5,47.43,522.05,2388.02,8134.41,8.3985,394,39.07,23.4121
-0.0025,-0.0003,642.18,1584.0,1395.28,21.61,554.36,2388.05,9056.91,47.33,522.44,2388.04,8136.64,8.4126,392,38.85,23.2699
0.0031,-0.0005,642.46,1588.38,1407.86,21.61,553.87,2388.07,9046.53,47.26,522.28,2388.04,8130.6,8.4099,392,38.82,23.3486
0.0001,-0.0004,642.62,1589.47,1403.03,21.61,553.87,2388.11,9047.58,47.59,521.17,2388.06,8130.35,8.4132,392,39.05,23.3855
-0.0018,0.0004,642.19,1586.77,1397.86,21.61,553.29,2388.01,9049.91,47.28,521.67,2388.06,8132.29,8.4296,394,39.05,23.243
-0.0002,-0.0006,642.8,1584.58,1398.94,21.61,553.74,2388.05,9058.2,47.48,521.5,2388.05,8133.47,8.4361,393,39.0,23.2143
-0.0001,-0.0005,641.48,1587.88,1408.01,21.61,553.61,2388.07,9046.79,47.39,522.09,2388.05,8138.6,8.4808,391,38.85,23.3617
0.0013,-0.0003,642.79,1593.25,1407.14,21.61,554.35,2388.06,9044.01,47.27,522.14,2388.02,8129.78,8.431,392,38.68,23.3719
-0.002,-0.0002,642.18,1584.51,1408.31,21.61,554.26,2388.09,9051.78,47.3,522.02,2388.03,8135.12,8.4279,392,38.96,23.3226
-0.0022,-0.0001,642.15,1592.32,1407.02,21.61,553.21,2388.14,9042.84,47.56,521.66,2388.06,8130.9,8.4257,392,38.9,23.3866
-0.0013,0.0001,642.69,1582.62,1410.13,21.61,554.25,2388.03,9044.37,47.5,521.81,2388.05,8132.5,8.4311,391,38.83,23.3735
-0.0001,-0.0004,642.75,1582.44,1407.46,21.61,553.73,2388.05,9052.45,47.54,522.0,2388.08,8132.41,8.3756,393,38.87,23.2439
-0.0033,0.0002,643.09,1592.41,1407.33,21.61,553.82,2388.05,9046.55,47.59,521.67,2388.01,8130.3,8.4236,392,39.09,23.3573
-0.0014,0.0004,642.83,1592.85,1403.8,21.61,553.64,2388.04,9042.53,47.33,522.13,2388.06,8132.2,8.4485,393,38.91,23.2912
-0.0002,0.0,642.04,1597.54,1396.92,21.61,553.77,2388.08,9053.46,47.28,521.71,2388.12,8136.22,8.3942,393,38.94,23.3897
0.0023,-0.0004,642.63,1589.39,1400.47,21.61,554.17,2388.12,9048.19,47.47,521.56,2388.12,8135.55,8.4294,392,39.05,23.3514
-0.0034,-0.0001,642.64,1595.56,1409.84,21.61,553.95,2388.11,9053.39,47.35,522.47,2388.11,8133.4,8.4124,393,38.79,23.2066
-0.0025,0.0002,642.93,1588.93,1399.63,21.61,553.86,2388.09,9052.59,47.3,522.03,2388.08,8138.46,8.4409,392,38.73,23.2728
0.0016,-0.0,642.59,1592.14,1406.65,21.61,554.23,2388.06,9049.8,47.38,521.53,2388.11,8131.77,8.4265,392,38.97,23.372
-0.0042,0.0001,642.1,1587.55,1406.45,21.61,553.56,2388.12,9053.63,47.41,521.29,2388.08,8135.86,8.4398,393,38.83,23.3403
-0.0012,-0.0003,642.17,1589.51,1393.55,21.61,553.63,2388.09,9056.7,47.27,522.01,2388.1,8134.89,8.4392,392,38.85,23.2887
0.0013,-0.0004,642.46,1592.86,1400.17,21.61,553.52,2388.13,9057.12,47.45,522.47,2388.06,8134.27,8.4142,392,38.9,23.3158
-0.0059,0.0004,642.26,1587.92,1408.47,21.61,553.4,2388.05,9060.98,47.65,521.69,2388.09,8133.0,8.4163,392,38.88,23.2645
-0.003,0.0001,642.15,1586.88,1406.42,21.61,553.56,2388.14,9052.89,47.52,521.88,2388.1,8135.43,8.4201,392,38.95,23.3842
-0.0013,-0.0002,642.61,1595.31,1408.21,21.61,553.75,2388.1,9057.93,47.45,521.61,2388.11,8138.62,8.4309,391,38.93,23.2494
-0.0002,-0.0002,642.57,1589.95,1398.95,21.61,554.19,2388.1,9055.94,47.31,521.86,2388.1,8132.5,8.4419,393,38.78,23.2758
-0.0003,0.0002,642.31,1589.52,1408.33,21.61,553.28,2388.11,9050.1,47.45,521.82,2388.1,8134.96,8.4411,393,38.97,23.5247
-0.0011,-0.0004,642.31,1589.34,1401.12,21.61,553.43,2388.04,9060.98,47.57,521.64,2388.05,8135.74,8.4512,392,38.84,23.2889
0.0024,0.0002,642.51,1597.43,1407.12,21.61,553.55,2388.09,9043.99,47.45,522.19,2388.08,8132.37,8.4245,392,38.87,23.2956
-0.0021,0.0001,642.94,1593.53,1401.05,21.61,553.4,2388.07,9062.1,47.54,521.26,2388.13,8137.08,8.4138,392,38.92,23.2576
-0.0038,-0.0005,642.49,1587.62,1409.92,21.61,554.04,2388.16,9055.15,47.35,522.41,2388.1,8135.31,8.4342,391,38.96,23.4065
-0.0021,0.0001,642.62,1592.13,1404.76,21.61,553.51,2388.12,9062.8,47.35,521.58,2388.05,8134.9,8.449,395,39.04,23.3601
0.0011,-0.0003,642.81,1592.74,1410.58,21.61,553.18,2388.06,9054.39,47.3,521.33,2388.04,8132.31,8.4642,394,38.74,23.2597
-0.0002,-0.0003,642.23,1588.5,1408.7,21.61,553.49,2388.05,9054.33,47.44,521.41,2388.08,8131.39,8.4321,391,38.91,23.2815
0.0006,0.0002,643.17,1583.37,1407.7,21.61,553.86,2388.09,9055.45,47.48,521.6,2388.08,8129.81,8.4072,391,38.85,23.2807
-0.002,0.0001,642.52,1591.24,1407.0,21.61,553.41,2388.13,9055.74,47.32,521.55,2388.12,8135.89,8.4276,393,38.97,23.2855
0.0031,0.0003,642.5,1590.65,1411.09,21.61,552.75,2388.06,9055.09,47.51,521.81,2388.11,8134.89,8.4626,393,38.73,23.3548
-0.0033,-0.0004,642.59,1594.79,1401.75,21.61,552.88,2388.13,9047.08,47.35,521.64,2388.11,8140.65,8.4115,392,38.89,23.2591
0.0044,0.0,643.03,1587.32,1404.87,21.61,553.45,2388.09,9057.95,47.58,521.51,2388.06,8132.17,8.4203,393,38.97,23.2774
-0.0023,0.0001,642.94,1589.76,1407.33,21.61,553.52,2388.06,9050.47,47.44,521.61,2388.07,8136.39,8.44,391,38.96,23.328
0.0012,0.0004,642.1,1590.36,1412.8,21.61,553.0,2388.17,9066.45,47.37,521.74,2388.14,8133.76,8.4431,392,38.82,23.3801
-0.0023,-0.0004,642.93,1590.55,1406.1,21.61,553.96,2388.1,9054.87,47.59,521.63,2388.1,8134.36,8.4309,394,38.92,23.3526
-0.0003,0.0004,642.21,1595.17,1409.19,21.61,552.89,2388.09,9053.75,47.63,520.94,2388.08,8133.74,8.4729,394,39.01,23.3267
0.0026,-0.0002,642.42,1588.46,1407.3,21.61,554.04,2388.14,9058.56,47.37,521.57,2388.13,8134.61,8.4445,392,38.69,23.3171
0.0038,-0.0003,642.26,1589.39,1416.09,21.61,553.51,2388.1,9058.81,47.69,521.47,2388.09,8133.2,8.4758,394,38.87,23.2824
0.0009,-0.0002,642.78,1586.34,1412.42,21.61,553.4,2388.11,9054.33,47.57,521.38,2388.06,8136.96,8.4132,392,38.76,23.2457
-0.0006,-0.0001,642.77,1596.33,1405.23,21.61,552.89,2388.15,9056.6,47.41,521.63,2388.11,8137.14,8.4832,393,38.91,23.2217
0.0017,-0.0004,642.54,1589.48,1409.63,21.61,553.04,2388.13,9056.37,47.54,520.99,2388.04,8138.69,8.4776,394,38.45,23.2179
-0.0004,0.0001,643.12,1591.02,1410.64,21.61,552.79,2388.11,9056.65,47.6,521.35,2388.1,8129.96,8.4671,393,38.65,23.2986
-0.0002,0.0002,642.47,1596.3,1412.99,21.61,553.83,2388.06,9061.96,47.54,521.44,2388.08,8138.79,8.4524,393,38.59,23.2906
-0.0012,0.0004,642.77,1585.99,1407.43,21.61,553.07,2388.09,9060.92,47.48,521.38,2388.05,8129.77,8.4869,392,38.73,23.3543
-0.0036,-0.0001,642.85,1591.97,1404.28,21.61,553.24,2388.1,9065.73,47.52,521.81,2388.1,8137.54,8.4285,393,38.75,23.3448
-0.0026,0.0002,643.08,1588.0,1405.65,21.61,553.09,2388.14,9061.48,47.5,521.48,2388.14,8139.49,8.4672,394,38.84,23.1872
-0.0004,-0.0004,642.59,1593.75,1414.31,21.61,553.52,2388.12,9059.15,47.56,521.26,2388.14,8133.55,8.4591,393,38.67,23.2932
0.0013,0.0,642.77,1586.75,1409.53,21.61,553.98,2388.08,9055.92,47.67,521.29,2388.12,8133.29,8.4503,393,38.89,23.2603
-0.0026,0.0,642.8,1598.31,1409.93,21.61,552.82,2388.11,9062.21,47.7,520.74,2388.09,8139.25,8.4455,393,38.75,23.2356
-0.0028,0.0002,642.63,1595.61,1408.92,21.61,553.83,2388.1,9060.1,47.76,521.04,2388.15,8136.72,8.3982,394,38.79,23.3476
0.0011,-0.0003,642.64,1595.04,1408.08,21.61,553.33,2388.11,9066.23,47.63,521.52,2388.15,8140.6,8.4378,392,38.63,23.2787
-0.0011,-0.0005,643.01,1590.95,1412.88,21.61,552.69,2388.14,9056.34,47.45,520.71,2388.16,8140.85,8.4619,395,38.88,23.3177
0.002,0.0002,642.84,1587.42,1416.37,21.61,553.45,2388.18,9054.67,47.67,521.54,2388.16,8135.67,8.4397,394,38.98,23.3298
-0.0013,-0.0,642.83,1588.6,1416.69,21.61,553.05,2388.12,9056.77,47.62,521.4,2388.17,8140.89,8.4681,394,38.64,23.2438
0.0026,0.0002,642.96,1587.56,1409.55,21.61,553.04,2388.11,9061.63,47.56,521.11,2388.16,8146.35,8.4257,394,38.75,23.3186
-0.0032,-0.0004,642.69,1595.49,1412.11,21.61,553.06,2388.13,9063.34,47.64,521.06,2388.12,8139.4,8.4671,392,38.59,23.3207
-0.0015,0.0,643.09,1594.1,1408.05,21.61,553.16,2388.17,9059.21,47.8,521.23,2388.15,8133.7,8.4625,393,38.8,23.2694
0.003,-0.0002,642.92,1599.61,1415.33,21.61,553.84,2388.12,9065.59,47.7,520.99,2388.11,8138.64,8.4381,394,38.75,23.3343
0.0007,-0.0,642.87,1590.45,1413.28,21.61,552.27,2388.15,9062.44,47.67,521.13,2388.1,8145.93,8.4617,394,38.85,23.1722
0.0002,-0.0001,642.76,1593.25,1412.62,21.61,551.45,2388.11,9056.51,47.6,521.15,2388.14,8138.55,8.4612,395,38.74,23.2136
-0.0024,0.0,643.13,1589.33,1415.61,21.61,553.27,2388.14,9061.25,47.64,521.16,2388.16,8143.58,8.4372,393,38.85,23.2787
0.0005,0.0002,642.82,1592.73,1409.28,21.61,552.79,2388.17,9060.89,47.58,520.86,2388.15,8140.63,8.5085,393,38.53,23.1813
-0.0009,-0.0002,642.91,1595.34,1418.61,21.61,552.54,2388.17,9062.74,47.7,521.75,2388.09,8137.42,8.4305,394,38.74,23.1298
0.0027,-0.0001,643.15,1589.87,1406.56,21.61,552.69,2388.13,9065.84,47.68,520.72,2388.07,8142.76,8.45,394,38.69,23.3096
-0.0004,-0.0005,643.48,1593.15,1414.54,21.61,552.26,2388.14,9053.77,47.85,520.83,2388.19,8135.96,8.4597,394,38.75,23.2209
0.0002,-0.0004,643.38,1589.92,1411.76,21.61,552.86,2388.14,9064.01,47.84,520.9,2388.13,8141.97,8.4672,393,38.78,23.2532
-0.002,0.0001,642.85,1598.1,1413.79,21.61,553.33,2388.14,9054.5,47.85,521.36,2388.18,8139.17,8.4457,394,38.57,23.2553
-0.0019,-0.0001,642.9,1588.15,1409.11,21.61,552.58,2388.12,9070.16,47.69,520.87,2388.21,8149.76,8.4799,393,38.55,23.2627
0.0003,-0.0002,643.56,1596.13,1418.43,21.61,553.15,2388.14,9068.51,47.77,521.08,2388.13,8142.02,8.4739,394,38.73,23.1997
0.0046,0.0001,642.95,1595.04,1413.45,21.61,552.69,2388.11,9067.65,47.7,520.04,2388.17,8140.31,8.4488,394,38.71,23.2242
0.0007,0.0003,642.45,1595.17,1411.05,21.61,552.15,2388.19,9068.66,47.78,520.6,2388.16,8139.05,8.468,395,38.64,23.1826
-0.0,0.0,642.84,1599.19,1418.51,21.61,551.82,2388.22,9060.65,47.83,520.9,2388.09,8144.0,8.4467,394,38.69,23.1949
-0.0025,0.0002,642.9,1596.8,1418.5,21.61,553.03,2388.17,9066.37,47.79,520.18,2388.12,8145.18,8.4606,394,38.79,23.1819
0.0007,-0.0003,642.96,1589.55,1420.85,21.61,552.3,2388.18,9070.06,47.67,520.8,2388.18,8144.81,8.476,395,38.55,23.1375
-0.0026,-0.0003,643.3,1604.83,1411.74,21.61,552.93,2388.13,9062.17,47.92,520.85,2388.23,8139.95,8.4641,394,38.68,23.1693
-0.0004,0.0002,643.1,1584.4,1415.77,21.61,552.31,2388.15,9065.05,47.75,520.96,2388.22,8142.6,8.4689,394,38.68,23.1862
0.0009,0.0003,642.89,1594.55,1420.09,21.61,552.31,2388.16,9073.85,47.72,520.91,2388.15,8145.31,8.4662,394,38.59,23.1022
0.0043,-0.0001,643.4,1595.43,1412.1,21.61,552.49,2388.18,9069.91,47.94,520.36,2388.17,8150.94,8.4703,393,38.58,23.1726
-0.0025,-0.0001,642.84,1597.03,1420.85,21.61,552.57,2388.16,9065.61,47.79,520.74,2388.16,8143.91,8.4762,395,38.79,23.2304
-0.002,-0.0005,643.29,1593.05,1416.22,21.61,552.76,2388.13,9063.91,47.65,520.78,2388.16,8140.38,8.4662,394,38.56,23.2332
0.0012,-0.0001,643.36,1588.51,1413.85,21.61,552.38,2388.18,9073.71,47.82,520.69,2388.13,8146.13,8.4624,394,38.5,23.0612
-0.0012,0.0004,643.12,1600.09,1419.15,21.61,552.23,2388.14,9073.76,47.74,520.25,2388.18,8149.0,8.5063,396,38.52,23.1635
-0.0021,-0.0,643.52,1596.3,1421.22,21.61,551.61,2388.14,9073.72,47.9,520.0,2388.2,8145.96,8.4903,394,38.49,23.1272
-0.0012,0.0004,643.3,1600.02,1421.18,21.61,552.91,2388.17,9070.83,48.01,520.48,2388.23,8145.73,8.5029,395,38.72,23.1597
0.0004,0.0,642.86,1604.79,1424.43,21.61,552.95,2388.19,9071.49,47.92,519.58,2388.18,8140.83,8.5067,395,38.71,23.1306
-0.0012,-0.0005,643.36,1600.86,1421.55,21.61,552.06,2388.14,9067.11,48.16,520.15,2388.2,8144.76,8.5341,394,38.51,23.1787
0.0024,-0.0002,643.68,1596.87,1430.57,21.61,552.48,2388.15,9080.92,47.77,520.6,2388.12,8141.04,8.4889,395,38.53,23.141
-0.0064,0.0004,643.13,1596.76,1419.0,21.61,551.71,2388.2,9074.07,47.96,520.45,2388.24,8146.74,8.487,396,38.46,23.2566
-0.0017,-0.0003,643.35,1606.57,1428.24,21.61,551.17,2388.25,9074.29,47.94,519.93,2388.19,8146.33,8.5091,397,38.64,23.1472
0.0014,-0.0001,644.08,1600.49,1424.47,21.61,551.92,2388.16,9073.21,48.09,519.95,2388.23,8145.67,8.5512,395,38.58,23.0807
0.001,-0.0004,644.18,1601.77,1421.7,21.61,552.14,2388.13,9073.44,48.01,520.2,2388.2,8147.61,8.4965,395,38.48,23.1124
0.0028,0.0003,643.08,1591.69,1420.89,21.61,551.89,2388.22,9070.03,48.09,520.12,2388.18,8147.35,8.4739,396,38.45,23.1243
0.0004,-0.0003,643.32,1597.98,1421.76,21.61,552.3,2388.2,9084.69,48.2,519.95,2388.21,8147.44,8.5319,397,38.52,23.0154
-0.0011,-0.0001,643.46,1606.5,1428.42,21.61,551.22,2388.21,9072.4,47.8,520.07,2388.23,8149.71,8.4962,397,38.32,23.0773
-0.0019,-0.0002,643.47,1596.54,1422.41,21.61,551.76,2388.18,9077.19,47.98,519.84,2388.21,8147.84,8.5044,395,38.55,23.0596
0.002,0.0003,643.7,1605.06,1430.72,21.61,551.78,2388.18,9084.43,48.02,519.84,2388.17,8152.54,8.5577,395,38.66,23.2052
0.0023,0.0002,643.44,1599.78,1430.95,21.61,551.88,2388.22,9083.76,48.08,519.71,2388.23,8146.38,8.5016,395,38.46,23.0903
0.0017,0.0002,643.33,1599.81,1429.88,21.61,551.31,2388.25,9076.24,48.04,520.36,2388.19,8144.51,8.5125,396,38.48,23.0963
0.0003,0.0002,643.21,1598.68,1432.5,21.61,550.91,2388.17,9079.18,47.96,519.66,2388.25,8150.45,8.4891,396,38.38,23.0103
0.0001,-0.0003,643.49,1604.45,1426.52,21.61,550.85,2388.21,9085.94,48.16,519.63,2388.24,8153.07,8.534,397,38.25,23.16
0.0008,0.0003,643.24,1596.72,1426.05,21.61,551.15,2388.21,9081.74,47.99,519.7,2388.27,8156.26,8.5041,396,38.54,23.1833
0.0018,0.0,643.39,1603.19,1430.73,21.61,551.09,2388.2,9085.55,48.18,519.49,2388.16,8151.41,8.5356,396,38.3,23.0166
0.0004,0.0001,643.6,1604.76,1427.66,21.61,551.46,2388.26,9074.32,48.02,519.68,2388.21,8155.37,8.5259,395,38.36,23.0164
0.006,-0.0002,643.18,1603.61,1431.32,21.61,551.03,2388.17,9081.82,48.39,519.86,2388.22,8154.8,8.4936,397,38.19,23.09
-0.0032,-0.0001,642.51,1579.7,1402.95,21.61,554.54,2388.07,9060.7,47.13,522.42,2388.03,8139.06,8.4373,391,39.03,23.3501
-0.0029,0.0001,642.06,1583.52,1394.46,21.61,553.95,2388.02,9062.06,47.04,521.66,2388.03,8141.41,8.4357,392,38.99,23.3998
-0.0035,-0.0004,641.88,1583.81,1388.81,21.61,554.1,2388.06,9062.63,47.42,522.2,2387.99,8140.79,8.4127,393,38.94,23.381
