setting_1,setting_2,sensor_2,sensor_3,sensor_4,sensor_6,sensor_7,sensor_8,sensor_9,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_17,sensor_20,sensor_21
0.5574712643678161,0.6666666666666667,0.5150602409638338,0.5236538042293475,0.35297096556380936,1.0,0.5152979066022425,0.33333333333303017,0.10948577582338714,0.45238095238095255,0.579957356076747,0.47058823529368965,0.15378264010733744,0.4580595284112903,0.5833333333333357,0.5891472868217029,0.6272790535838553
0.5804597701149425,0.9166666666666667,0.44578313253012425,0.4248964464791811,0.4360229574611729,1.0,0.5217391304347814,0.31818181818198354,0.1220048460917198,0.4642857142857153,0.5565031982942372,0.3088235294117112,0.14702239653215088,0.6768457672980261,0.4166666666666714,0.5348837209302282,0.5363952679192749
0.4540229885057471,0.5,0.44578313253012425,0.4573795509047329,0.4858203916272785,1.0,0.4508856682769675,0.4090909090909918,0.10674863142780566,0.39285714285714235,0.5287846481876244,0.35294117647026724,0.18154608318712206,0.5473521453420958,0.3333333333333357,0.4961240310077528,0.5693806541405664
0.46551724137931033,0.3333333333333333,0.4126506024096557,0.5001090037061289,0.3998987170830546,1.0,0.5458937198067702,0.39393939393903565,0.12218433097011427,0.38690476190476275,0.47974413646056746,0.397058823529278,0.14464857054391445,0.44066486277542083,0.4166666666666714,0.550387596899224,0.5785664578983969
0.4827586206896552,0.5833333333333334,0.38855421686747604,0.5598430346631815,0.4924037812289015,1.0,0.4895330112721439,0.4090909090909918,0.11886386071973476,0.3095238095238102,0.6908315565031842,0.35294117647026724,0.13959128909071694,0.4990336296868989,0.5,0.5116279069767415,0.4288100208768242
0.39655172413793105,0.75,0.463855421686759,0.5195116633965569,0.6190074274139121,1.0,0.5780998389694076,0.3636363636360329,0.1471776002871792,0.44047619047619335,0.522388059701484,0.3676470588234224,0.16131695737433915,0.39080015461924944,0.4166666666666714,0.3178294573643363,0.5863604732080745
0.5459770114942529,0.6666666666666667,0.6174698795180689,0.3882712012208458,0.5455773126266017,1.0,0.5169082125603808,0.31818181818198354,0.1349726285560422,0.4107142857142847,0.4243070362473276,0.397058823529278,0.133243884817837,0.458832624661774,0.4166666666666714,0.47286821705426263,0.6143354210160012
0.5862068965517242,0.3333333333333333,0.6144578313252964,0.5567909308916512,0.4696151249155953,1.0,0.4975845410628068,0.33333333333303017,0.1038320021538226,0.375,0.5479744136460454,0.38235294117612284,0.12751573949839923,0.5601082334750629,0.5,0.42635658914728225,0.5713291579679876
0.4482758620689655,0.75,0.5572289156626482,0.4486592544146504,0.5163740715732601,1.0,0.536231884057969,0.33333333333303017,0.1263573543928871,0.5654761904761898,0.5714285714285694,0.3088235294117112,0.15460831871193648,0.5581754928488607,0.5,0.651162790697672,0.6075156576200413
0.5114942528735632,0.5833333333333334,0.39457831325299253,0.47242206235012674,0.5253207292369986,1.0,0.4847020933977433,0.4090909090909918,0.15323521493314018,0.4642857142857153,0.5650319829424433,0.35294117647026724,0.1362369697595227,0.5125628140703498,0.4166666666666714,0.46511627906976827,0.5408489909533785
0.6551724137931034,0.5833333333333334,0.43373493975903443,0.4264224983649427,0.40732613099257264,1.0,0.5330112721417066,0.4393939393939945,0.133312393430856,0.4345238095238102,0.4946695095948854,0.44117647058783405,0.12705129528331582,0.5257054503285659,0.4166666666666714,0.5581395348837184,0.577174669450244
0.5862068965517242,0.5833333333333334,0.44578313253012425,0.35709614126880496,0.5229574611748831,1.0,0.4959742351046543,0.4090909090909918,0.0917167728618864,0.5892857142857153,0.44349680170574857,0.3676470588234224,0.15925276086283446,0.5539234634712003,0.5,0.4883720930232549,0.41419624217118667
0.5517241379310345,0.3333333333333333,0.49698795180722755,0.4026596904294806,0.4471640783254571,1.0,0.5297906602254443,0.3030303030300274,0.11303060217176863,0.4285714285714306,0.6183368869936032,0.3676470588234224,0.1641036226648751,0.4916892153073036,0.4166666666666714,0.4883720930232549,0.41544885177452784
0.4482758620689655,0.41666666666666663,0.4487951807228967,0.33747547416612633,0.4883524645509816,1.0,0.45893719806764466,0.31818181818198354,0.14381225881719928,0.23214285714285765,0.5607675906183403,0.2205882352941444,0.1418103003405946,0.5651333591032071,0.4166666666666714,0.379844961240309,0.41614474599860785
0.3620689655172414,0.5833333333333334,0.4277108433734895,0.4427730542838475,0.5172180958811623,1.0,0.4074074074074048,0.3484848484849863,0.11096652607017887,0.5952380952380985,0.5927505330490419,0.3676470588234224,0.14862214882856506,0.4360262852725185,0.5,0.5038759689922472,0.5067501739735505
0.29310344827586204,0.8333333333333334,0.7590361445783174,0.3887072160453471,0.5086090479405811,1.0,0.5346215780998307,0.4242424242420384,0.14811989589877328,0.4047619047619051,0.6183368869936032,0.3382352941175668,0.15589844153163313,0.4885968303053758,0.5,0.5891472868217029,0.4687543493389015
0.43103448275862066,0.75,0.6626506024096273,0.5147155003270143,0.46573261309925584,1.0,0.5104669887278561,0.2878787878789808,0.11383828412456154,0.4047619047619051,0.4733475479743987,0.4558823529409892,0.1210651253999373,0.45458059528412065,0.5,0.5193798449612395,0.4250521920668078
0.3620689655172414,0.5833333333333334,0.397590361445765,0.29867015478526326,0.3894328156650886,1.0,0.5974235104669816,0.45454545454504114,0.1132549582697635,0.5119047619047628,0.49680170575692273,0.4558823529409892,0.18422953865208314,0.46192500966370176,0.5,0.4418604651162781,0.5869171885873357
0.5574712643678161,0.25,0.47590361445782037,0.5062132112491824,0.40631330182309,1.0,0.5169082125603808,0.33333333333303017,0.13447904514045206,0.3988095238095255,0.7249466950959516,0.3382352941175668,0.15285375167716353,0.4541940471588717,0.4166666666666714,0.5658914728682127,0.5565762004175383
0.6206896551724138,0.8333333333333334,0.4397590361445509,0.4432090691083488,0.42775151924375265,1.0,0.5330112721417066,0.4090909090909918,0.11276137485417337,0.29761904761904745,0.5202558635394468,0.44117647058783405,0.13056042935287593,0.5384615384615401,0.3333333333333357,0.4883720930232549,0.5064718162839199
0.46551724137931033,0.75,0.42469879518071707,0.5040331371266689,0.47957461174882,1.0,0.5587761674718337,0.37878787878798903,0.12429327829130443,0.39285714285714235,0.46268656716418377,0.35294117647026724,0.17819176385592073,0.49864708156165705,0.4166666666666714,0.4418604651162781,0.5475295755045266
0.367816091954023,0.5,0.44578313253012425,0.21996947896229102,0.5384875084402445,1.0,0.5346215780998307,0.3484848484849863,0.1263124831732867,0.44642857142857295,0.46268656716418377,0.397058823529278,0.15693053978738902,0.4932354078082781,0.25,0.4883720930232549,0.5074460681976305
0.4942528735632184,0.08333333333333331,0.4608433734939865,0.3937213865271403,0.4638757596218781,1.0,0.5507246376811565,0.37878787878798903,0.1331777797720548,0.5297619047619051,0.43710021321962245,0.4264705882351336,0.1448549901950642,0.5349826053343634,0.5833333333333357,0.46511627906976827,0.560194850382743
0.5919540229885057,0.5,0.2891566265060135,0.5628951384347047,0.5801823092505032,1.0,0.518518518518519,0.37878787878798903,0.14843399443596894,0.4642857142857153,0.5884861407249531,0.3676470588234224,0.13107647848075032,0.5438732122149261,0.5,0.5891472868217029,0.4542797494780757
0.5689655172413793,0.5,0.5873493975903443,0.44844124700239973,0.4171168129642133,1.0,0.5587761674718337,0.2727272727270247,0.11863950462173989,0.4702380952380949,0.43710021321962245,0.4558823529409892,0.14248116420683488,0.4955546965597222,0.5,0.37209302325581106,0.5522616562282536
0.39655172413793105,0.5833333333333334,0.4789156626505928,0.5646391977327241,0.5678595543551666,1.0,0.6151368760064315,0.3484848484849863,0.14672888809118234,0.45238095238095255,0.5309168443496617,0.3382352941175668,0.15182165342140053,0.3649014302280662,0.4166666666666714,0.5348837209302282,0.5876130828114157
0.6264367816091954,0.75,0.44578313253012425,0.6017004578155678,0.5462525320729235,1.0,0.4927536231884062,0.33333333333303017,0.12842143049448396,0.5,0.4754797441364502,0.4264705882351336,0.1524925172876479,0.40664862775415855,0.3333333333333357,0.550387596899224,0.494919972164233
0.5057471264367817,0.3333333333333333,0.3012048192771033,0.5844778722476605,0.5560432140445641,1.0,0.3929146537842172,0.37878787878798903,0.1089921924077899,0.45833333333333215,0.4520255863539262,0.47058823529368965,0.13448240272474266,0.5921917278701159,0.4166666666666714,0.379844961240309,0.6076548364648531
0.603448275862069,0.75,0.3343373493976003,0.5506867233485977,0.4623565158676577,1.0,0.6441223832528209,0.31818181818198354,0.14161356905680833,0.5833333333333321,0.49893390191897424,0.35294117647026724,0.17045102693776215,0.40471588712794926,0.25,0.42635658914728225,0.45205288796103105
0.6091954022988506,0.41666666666666663,0.48493975903616615,0.32657510355352315,0.41981769074949327,1.0,0.6553945249597319,0.33333333333303017,0.13811361392802723,0.38095238095238315,0.5287846481876244,0.4264705882351336,0.11528537516771564,0.7294163123308834,0.4166666666666714,0.6589147286821699,0.4679192762700026
0.3735632183908046,0.5,0.2801204819276961,0.4207543056463905,0.5707292370020234,1.0,0.5120772946859802,0.33333333333303017,0.14327380418199454,0.5178571428571423,0.5565031982942372,0.3382352941175668,0.14676437196821013,0.549284885968305,0.3333333333333357,0.6201550387596875,0.39137091162142923
0.2701149425287356,0.16666666666666663,0.33734939759037275,0.3623283191628559,0.4392302498311942,1.0,0.5088566827697178,0.39393939393903565,0.09755003140985252,0.4761904761904745,0.3923240938166259,0.397058823529278,0.1535246155433967,0.5775028991109394,0.4166666666666714,0.46511627906976827,0.411969380654142
0.4885057471264368,0.9166666666666667,0.3855421686747036,0.4416830172225872,0.5874409182984479,1.0,0.4879227053140056,0.3636363636360329,0.1028897065422214,0.523809523809522,0.5309168443496617,0.397058823529278,0.15744658891526342,0.4530344027831461,0.5,0.5968992248061973,0.48392484342380016
0.6264367816091954,0.8333333333333334,0.5753012048192829,0.4578155657292342,0.5536799459824451,1.0,0.4830917874396192,0.33333333333303017,0.11087678363098519,0.4702380952380949,0.4925373134328339,0.44117647058783405,0.13484363711425118,0.5315036722071937,0.5,0.4573643410852668,0.662769659011829
0.6896551724137931,0.5,0.3524096385542066,0.45846958796599324,0.5197501688048618,1.0,0.46376811594203105,0.33333333333303017,0.14825450955757447,0.5297619047619051,0.5565031982942372,0.3088235294117112,0.15383424502012844,0.41515268650947235,0.5833333333333357,0.6434108527131777,0.5324982602644397
0.4885057471264368,0.8333333333333334,0.533132530120497,0.3588402005668243,0.5373058744091814,1.0,0.4991948470209451,0.39393939393903565,0.15345957103114216,0.45238095238095255,0.5778251599147097,0.4852941176468448,0.1438744968520993,0.458832624661774,0.5833333333333357,0.42635658914728225,0.5174669450243528
0.5574712643678161,0.16666666666666663,0.36746987951806886,0.4419010246348378,0.542201215395,1.0,0.4895330112721439,0.4242424242420384,0.1245625056088997,0.5357142857142847,0.43710021321962245,0.397058823529278,0.15326659097946305,0.357557015848478,0.5,0.5736434108527142,0.56631871955463
0.4482758620689655,0.16666666666666663,0.5150602409638338,0.4412470023980859,0.4297771775827144,1.0,0.5217391304347814,0.45454545454504114,0.09005653773669309,0.4761904761904745,0.6119402985074487,0.3382352941175668,0.16952213850758824,0.45264785465790425,0.5833333333333357,0.46511627906976827,0.4640222686151674
0.42528735632183906,0.16666666666666663,0.5421686746987859,0.4621757139742755,0.5440580688723848,1.0,0.4396135265700565,0.4090909090909918,0.13560082563044773,0.5595238095238102,0.5074626865671803,0.44117647058783405,0.1667354732170523,0.42365674526478614,0.5,0.5736434108527142,0.5837160751565733
0.3850574712643678,0.5833333333333334,0.5753012048192829,0.3812949640287826,0.45020256583389795,1.0,0.518518518518519,0.33333333333303017,0.1210625504801186,0.601190476190478,0.5330490405117416,0.38235294117612284,0.15713695943853878,0.5620409741012793,0.5,0.5271317829457338,0.5679888656924135
0.5287356321839081,0.5833333333333334,0.45180722891566916,0.4211903204708989,0.4456448345712367,1.0,0.5458937198067702,0.46969696969699726,0.10854348021179305,0.3988095238095255,0.5074626865671803,0.4264705882351336,0.17762410981525534,0.3923463471202169,0.3333333333333357,0.4108527131782935,0.46694502435629914
0.5344827586206896,0.25,0.6536144578313383,0.6396337475474212,0.4886900742741389,1.0,0.43639291465377994,0.39393939393903565,0.17580543839181217,0.5119047619047628,0.5010660980810115,0.397058823529278,0.16291670967076044,0.6289137997680712,0.5,0.5348837209302282,0.6058455114822507
0.5172413793103449,0.6666666666666667,0.46987951807227546,0.4037497274907338,0.5558744091829873,1.0,0.518518518518519,0.39393939393903565,0.11823566364533633,0.4880952380952408,0.47974413646056746,0.3382352941175668,0.17917225719888563,0.45458059528412065,0.5,0.550387596899224,0.4407794015309605
0.5287356321839081,0.16666666666666663,0.5030120481927725,0.3612382821015956,0.47147197839298016,1.0,0.5072463768115938,0.33333333333303017,0.09997307726824545,0.5059523809523832,0.4498933901918889,0.397058823529278,0.1378367220559369,0.4735214534209504,0.25,0.4961240310077528,0.5653444676409194
0.41954022988505746,0.08333333333333331,0.4548192771084416,0.4493132766514094,0.4777177582714387,1.0,0.4879227053140056,0.33333333333303017,0.1315175446468686,0.4345238095238102,0.3432835820895406,0.4558823529409892,0.14010733821859844,0.3977580208735958,0.5,0.44961240310077244,0.45650661099512746
0.4482758620689655,0.6666666666666667,0.5451807228915584,0.513625463265754,0.5509790681971651,1.0,0.4879227053140056,0.37878787878798903,0.10800502557659541,0.5535714285714306,0.3283582089552226,0.3382352941175668,0.14428733615439882,0.39543873212214464,0.5833333333333357,0.4418604651162781,0.5244258872651386
0.4367816091954023,0.75,0.5963855421686901,0.5622411161979528,0.534604996623905,1.0,0.3478260869565162,0.45454545454504114,0.1323700978192548,0.4940476190476204,0.5053304904051004,0.4264705882351336,0.14960264217153707,0.6540394279087707,0.5,0.5891472868217029,0.522059846903268
0.3448275862068965,0.25,0.644578313253021,0.4168301722258576,0.45239702903443657,1.0,0.4428341384863188,0.33333333333303017,0.1263124831732867,0.5297619047619051,0.6076759061833599,0.4264705882351336,0.14681597688100112,0.442597603401623,0.5,0.4883720930232549,0.6183716075156553
0.5344827586206896,0.5833333333333334,0.5,0.4667538696315745,0.5504726536124238,1.0,0.5201288244766573,0.3484848484849863,0.12649196805169538,0.6130952380952408,0.4648187633262211,0.41176470588197844,0.13659820414903123,0.5863935059914951,0.5,0.480620155038757,0.48016701461377664
0.4425287356321839,0.8333333333333334,0.6957831325301242,0.5066492260736908,0.49155975692099574,1.0,0.4573268921095064,0.37878787878798903,0.10827425289419779,0.4880952380952408,0.5394456289978677,0.35294117647026724,0.14764165548560015,0.5272516428295333,0.5,0.5581395348837184,0.544467640918576
0.4885057471264368,0.25,0.6204819277108413,0.5306300414214107,0.573092505064146,1.0,0.5684380032206064,0.45454545454504114,0.132280355380054,0.4285714285714306,0.43710021321962245,0.397058823529278,0.16203942615337041,0.6466950135291896,0.5,0.5813953488372086,0.4833681280445319
0.6551724137931034,0.41666666666666663,0.44578313253012425,0.39851754959668995,0.4713031735313997,1.0,0.4975845410628068,0.45454545454504114,0.11496006461455721,0.4642857142857153,0.5053304904051004,0.44117647058783405,0.1388688203116928,0.5527638190954818,0.4166666666666714,0.5348837209302282,0.38830897703549283
0.4425287356321839,0.8333333333333334,0.5481927710843308,0.5049051667756714,0.4951046590141779,1.0,0.4669887278582934,0.39393939393903565,0.12137664901732137,0.44047619047619335,0.35181236673774663,0.38235294117612284,0.10444834348230359,0.5086973328179383,0.4166666666666714,0.4341085271317837,0.5093945720250517
0.5344827586206896,0.5833333333333334,0.39457831325299253,0.5770656202310889,0.552667116812966,1.0,0.4605475040257687,0.3484848484849863,0.12963295342368042,0.4940476190476204,0.4456289978678001,0.38235294117612284,0.15832387243265345,0.4445303440278323,0.5,0.4031007751937956,0.5313848295059103
0.3563218390804598,0.16666666666666663,0.4879518072289386,0.6143448877261832,0.4994935854152587,1.0,0.48148148148148096,0.46969696969699726,0.1202997397469332,0.4880952380952408,0.4882729211087451,0.35294117647026724,0.12890907214367076,0.36064940085041286,0.5833333333333357,0.42635658914728225,0.46054279749478155
0.45977011494252873,0.6666666666666667,0.39457831325299253,0.5759755831698286,0.6049966239027675,1.0,0.41384863123992943,0.33333333333303017,0.11208830656016744,0.4642857142857153,0.4904051172707824,0.3676470588234224,0.13040561461451006,0.5357557015848471,0.5833333333333357,0.4341085271317837,0.5324982602644397
0.8390804597701149,0.25,0.5030120481927725,0.5696533682145244,0.478055367994596,1.0,0.4299516908212553,0.4393939393939945,0.08956295432110295,0.3988095238095255,0.4861407249466936,0.44117647058783405,0.11476932603984125,0.5349826053343634,0.5,0.5193798449612395,0.4240779401530901
0.5919540229885057,0.16666666666666663,0.40662650602408235,0.4961848702855889,0.4262322754895358,1.0,0.5829307568438082,0.37878787878798903,0.11554339046935524,0.3690476190476204,0.48187633262260476,0.4264705882351336,0.15460831871193648,0.5477386934673376,0.5,0.4883720930232549,0.5781489213639475
0.41379310344827586,0.5833333333333334,0.49698795180722755,0.45149335077393005,0.4883524645509816,1.0,0.5056360708534555,0.39393939393903565,0.13824822758682842,0.5535714285714306,0.5202558635394468,0.4558823529409892,0.12875425740530488,0.504058755315036,0.5,0.5813953488372086,0.3970772442588739
0.5977011494252874,0.3333333333333333,0.7018072289156692,0.5696533682145244,0.5231262660364635,1.0,0.6328502415458956,0.3484848484849863,0.13075473391366899,0.5416666666666679,0.5458422174840081,0.38235294117612284,0.1261224068531348,0.5253189022033311,0.5,0.44961240310077244,0.6542797494780785
0.40804597701149425,0.6666666666666667,0.5903614457831168,0.4312186614344924,0.6325118163403118,1.0,0.46376811594203105,0.3484848484849863,0.10387687337341589,0.5833333333333321,0.5756929637526582,0.397058823529278,0.16895448446692285,0.4812524159257876,0.5,0.4186046511627879,0.4498260264439793
0.603448275862069,0.41666666666666663,0.5120481927710614,0.27054719860475984,0.42049291019581503,1.0,0.4251207729468547,0.45454545454504114,0.08754374943910648,0.5178571428571423,0.5586353944562745,0.4558823529409892,0.12539993807410355,0.4596057209122506,0.3333333333333357,0.5193798449612395,0.4094641614474597
0.42528735632183906,0.5833333333333334,0.5843373493975719,0.42446043165467984,0.4491897366644153,1.0,0.5346215780998307,0.3636363636360329,0.09997307726824545,0.5892857142857153,0.4754797441364502,0.41176470588197844,0.1291154917948205,0.5616544259760374,0.4166666666666714,0.4108527131782935,0.7059151009046616
0.4540229885057471,0.9166666666666667,0.4728915662650479,0.4323086984957527,0.4415935178933168,1.0,0.592592592592581,0.3484848484849863,0.1402225612492103,0.45833333333333215,0.43496801705757093,0.44117647058783405,0.12498709877180403,0.5442597603401609,0.5833333333333357,0.4418604651162781,0.4460681976339558
0.5057471264367817,0.75,0.44578313253012425,0.24743841290604252,0.6401080351114139,1.0,0.6054750402576445,0.3636363636360329,0.12869065781207922,0.5059523809523832,0.4498933901918889,0.44117647058783405,0.13097326865517545,0.5670660997294164,0.5,0.379844961240309,0.6836464857341653
0.3735632183908046,0.5833333333333334,0.4487951807228967,0.5151515151515227,0.5420324105334231,1.0,0.4621578099838928,0.46969696969699726,0.10576146459660407,0.5595238095238102,0.5479744136460454,0.4558823529409892,0.1509443699040105,0.4727483571704738,0.5833333333333357,0.4573643410852668,0.49853862212943767
0.3735632183908046,0.5,0.41566265060242813,0.49291475910181504,0.5028696826468604,1.0,0.44122383252818054,0.4393939393939945,0.12424840707170404,0.5357142857142847,0.4690831556503099,0.3676470588234224,0.16085251315924864,0.5887127947429462,0.4166666666666714,0.38759689922480334,0.6096033402922743
0.3850574712643678,0.3333333333333333,0.6234939759036138,0.4713320252888664,0.5808575286968285,1.0,0.41706924315620597,0.2878787878789808,0.12142152023692176,0.4940476190476204,0.5031982942430631,0.41176470588197844,0.13190215708535646,0.6354851178971828,0.5,0.39534883720930125,0.5061934585942893
0.3850574712643678,0.8333333333333334,0.397590361445765,0.4076738609112738,0.4594868332207973,1.0,0.5507246376811565,0.4242424242420384,0.1375751592928296,0.45833333333333215,0.4733475479743987,0.41176470588197844,0.11967179275467288,0.5121762659451079,0.4166666666666714,0.4883720930232549,0.5565762004175383
0.1839080459770115,0.6666666666666667,0.5030120481927725,0.5583169827774199,0.6745442268737349,1.0,0.43156199677937934,0.4393939393939945,0.13905590953962133,0.6071428571428577,0.4093816631130096,0.3382352941175668,0.11962018784188189,0.562427522226514,0.4166666666666714,0.348837209302328,0.5429366736256114
0.6091954022988506,0.16666666666666663,0.5030120481927725,0.40200566819272154,0.621877110060769,1.0,0.3784219001610296,0.4090909090909918,0.15758772323432169,0.547619047619051,0.4754797441364502,0.4558823529409892,0.14165548560222874,0.6254348666409015,0.5833333333333357,0.5736434108527142,0.4244954766875466
0.5459770114942529,0.75,0.3584337349397515,0.34968388925223337,0.6937879810938554,1.0,0.44444444444444287,0.3636363636360329,0.130530377815667,0.6309523809523796,0.35607675906183545,0.38235294117612284,0.14980906182268683,0.5322767684576775,0.5,0.4961240310077528,0.35518441196937545
0.5574712643678161,0.75,0.5391566265060135,0.4647918029212974,0.514010803511141,1.0,0.5668276972624824,0.45454545454504114,0.134120075383656,0.45238095238095255,0.5330490405117416,0.44117647058783405,0.15677572504902315,0.48936992655585243,0.5,0.47286821705426263,0.4814196242171178
0.7873563218390804,0.5833333333333334,0.6144578313252964,0.5079572705472017,0.5378122889939227,1.0,0.58132045088567,0.37878787878798903,0.12747913488288276,0.5595238095238102,0.3901918976545744,0.397058823529278,0.1200330271441814,0.4885968303053758,0.4166666666666714,0.4186046511627879,0.3834377174669399
0.47701149425287354,0.08333333333333331,0.49096385542168264,0.450839328537171,0.5749493585415237,1.0,0.4782608695652186,0.37878787878798903,0.1402674324688178,0.4345238095238102,0.35820895522387275,0.4264705882351336,0.13561771080606633,0.6138384228836529,0.5833333333333357,0.5116279069767415,0.4150313152400784
0.6609195402298851,0.08333333333333331,0.5873493975903443,0.3978635273599309,0.5953747467927073,1.0,0.5523349436392806,0.4393939393939945,0.13434443148165087,0.5297619047619051,0.4904051172707824,0.41176470588197844,0.14913819795644656,0.442984151526872,0.4166666666666714,0.480620155038757,0.5660403618649923
0.28160919540229884,0.75,0.5421686746987859,0.45149335077393005,0.5285280216070198,1.0,0.4009661835748801,0.33333333333303017,0.17279906667863543,0.5059523809523832,0.5394456289978677,0.397058823529278,0.14986066673547072,0.6003092385001949,0.5833333333333357,0.46511627906976827,0.5329157967988891
0.4425287356321839,0.25,0.6204819277108413,0.5035971223021605,0.5931802835921687,1.0,0.3607085346215797,0.37878787878798903,0.12353046755811192,0.523809523809522,0.4882729211087451,0.4264705882351336,0.16585818969966226,0.45342095090838797,0.4166666666666714,0.5736434108527142,0.3661795407098083
0.6379310344827587,0.6666666666666667,0.5060240963855449,0.37301068236320845,0.7221471978392984,1.0,0.4074074074074048,0.4090909090909918,0.12088306560172413,0.4642857142857153,0.35607675906183545,0.44117647058783405,0.1160078439467469,0.5175879396984939,0.5,0.379844961240309,0.4139178844815561
0.6149425287356322,0.41666666666666663,0.5993975903614626,0.4711140178766158,0.5496286293045216,1.0,0.36714975845410436,0.4393939393939945,0.13941487929641738,0.5297619047619051,0.4669509594882726,0.397058823529278,0.15053153060171098,0.4831851565519898,0.5833333333333357,0.379844961240309,0.32192066805845343
0.5402298850574713,0.25,0.6355421686747036,0.41356006104207665,0.48936529372046067,1.0,0.4573268921095064,0.3030303030300274,0.1279727182984871,0.601190476190478,0.4243070362473276,0.38235294117612284,0.14098462173598847,0.42829532276768845,0.5,0.4341085271317837,0.5319415448851714
0.6551724137931034,0.3333333333333333,0.5512048192771033,0.4451711358186188,0.5278528021607016,1.0,0.4524959742350916,0.46969696969699726,0.08453737772592973,0.5952380952380985,0.4712153518123614,0.4558823529409892,0.15238930746207302,0.6443757247777384,0.5,0.3255813953488378,0.3242867084203169
0.43103448275862066,0.3333333333333333,0.5030120481927725,0.47700021800741865,0.45425388251181786,1.0,0.43478260869564167,0.4848484848480439,0.17930539352060038,0.5297619047619051,0.5117270788912691,0.44117647058783405,0.10295180101145718,0.693467336683419,0.5,0.3023255813953476,0.27961029923451264
0.3045977011494253,0.08333333333333331,0.5602409638554491,0.3978635273599309,0.5579000675219454,1.0,0.4331723027375176,0.46969696969699726,0.14085075832361582,0.5297619047619051,0.3432835820895406,0.41176470588197844,0.1661162142635959,0.6258214147661434,0.4166666666666714,0.4031007751937956,0.3208072372999311
0.5689655172413793,0.6666666666666667,0.27409638554217963,0.3808589492042742,0.6453409858203933,1.0,0.4653784219001551,0.4242424242420384,0.1393700080768241,0.5595238095238102,0.46055437100213226,0.397058823529278,0.13701104345133786,0.5821414766138417,0.5,0.348837209302328,0.3945720250521916
0.5517241379310345,0.9166666666666667,0.5722891566265105,0.6808371484630484,0.6033085752869667,1.0,0.48148148148148096,0.3484848484849863,0.09737054653145805,0.4821428571428541,0.4093816631130096,0.397058823529278,0.1250903085973789,0.6671820641669939,0.4166666666666714,0.42635658914728225,0.322894919972164
0.5057471264367817,0.3333333333333333,0.49698795180722755,0.4671898844560758,0.4778865631330156,1.0,0.6215780998389704,0.39393939393903565,0.1012294714170352,0.4642857142857153,0.47761194029850174,0.5147058823527004,0.15161523377025077,0.5709315809818349,0.5,0.5426356589147296,0.5820459290187898
0.5057471264367817,0.5,0.46987951807227546,0.4841944626117325,0.6247467927076293,1.0,0.5217391304347814,0.3636363636360329,0.1340303329444552,0.4821428571428541,0.4072494669509581,0.41176470588197844,0.1793786768500354,0.46308465403942733,0.5,0.5038759689922472,0.321503131524004
0.5862068965517242,0.5833333333333334,0.5030120481927725,0.415304120340096,0.538656313301825,1.0,0.48148148148148096,0.4393939393939945,0.0986718118998482,0.5654761904761898,0.46055437100213226,0.4264705882351336,0.13458561255031753,0.5473521453420958,0.6666666666666714,0.33333333333333215,0.4623521224773839
0.6379310344827587,0.6666666666666667,0.5903614457831168,0.4996729888816276,0.6179945982444259,1.0,0.43156199677937934,0.4393939393939945,0.12321636902091626,0.5297619047619051,0.4285714285714306,0.41176470588197844,0.13561771080606633,0.5775028991109394,0.5833333333333357,0.37209302325581106,0.4485734168406381
0.4540229885057471,0.5,0.5150602409638338,0.5700893830390257,0.503713706954759,1.0,0.5056360708534555,0.37878787878798903,0.14843399443596894,0.6428571428571423,0.4136460554370984,0.4264705882351336,0.14475178036948932,0.5249323540780821,0.4166666666666714,0.348837209302328,0.3709116214335353
0.2701149425287356,0.5,0.5843373493975719,0.4586875953782439,0.5096218771100602,1.0,0.44605475040258113,0.3484848484849863,0.14753657004397525,0.5178571428571423,0.37526652452025644,0.4264705882351336,0.14191351016616238,0.4352531890220348,0.4166666666666714,0.480620155038757,0.4437021572720923
0.47701149425287354,0.5833333333333334,0.638554216867476,0.48354044037497346,0.4853139770425372,1.0,0.40901771336552883,0.45454545454504114,0.12680606658889104,0.5595238095238102,0.5415778251599193,0.4852941176468448,0.13293425534110526,0.5291843834557426,0.4166666666666714,0.31007751937984196,0.4224077940153066
0.5229885057471264,0.25,0.49698795180722755,0.48245040331372024,0.5595881161377463,1.0,0.5088566827697178,0.3030303030300274,0.1445301983307914,0.696428571428573,0.4904051172707824,0.49999999999954525,0.12978635566106078,0.5937379203710904,0.4166666666666714,0.480620155038757,0.31927627000695935
0.7298850574712644,0.3333333333333333,0.5120481927710614,0.4802703291911925,0.5496286293045216,1.0,0.4025764895330184,0.39393939393903565,0.13187651440366466,0.44642857142857295,0.41791044776118724,0.4264705882351336,0.1327794406027465,0.5852338616157695,0.5833333333333357,0.46511627906976827,0.38469032707028106
0.5919540229885057,0.5833333333333334,0.7048192771084132,0.6357096141268812,0.5266711681296421,1.0,0.39452495974234125,0.5,0.10526788118101393,0.5119047619047628,0.35181236673774663,0.38235294117612284,0.13112808339354132,0.5798221878623906,0.5,0.4573643410852668,0.2591510090466258
0.46551724137931033,0.16666666666666663,0.31024096385542066,0.4772182254196693,0.6417960837272112,1.0,0.5217391304347814,0.39393939393903565,0.13726106075563393,0.4940476190476204,0.4029850746268693,0.4852941176468448,0.13159252760862472,0.5121762659451079,0.5833333333333357,0.4341085271317837,0.35727209464161547
